team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
0.0,1.0,-0.9757579257912145,1.5219166728074782,1.6440902083161848,0.24902076273349827,1.342772708422936,0.009538105678465714,1.671120500514986,0.5989815067209674,0.9797603435287652,0.9794419540104129,0.6393481637803123,1.7748258448244265,1.006013854034201,-0.24329465443616438,0.7317385673762387,2.178757385868525,0.6820180090487781,1.8767666272865233,0.6381095428095742,1.9771145775049603,1.4293966375430602,1.1144680062791847,1.7316025732636138,0.938504649464984,0.8523972853309681,1.269687015488624,0.7329875991636525,1.978671247806375,0.8306889409551125,1.6936300008476413,0.5799972361706633,1.920159241717488,328,2021-10-02
0.0,1.0,0.05477613474945937,-0.5818535722937683,0.9556933274293627,1.1750276191294213,1.342772708422936,0.9720196786872812,-0.03850508065702731,1.1716511643094893,1.499117545685847,1.240909142310451,0.20688231259436074,1.360251626020741,2.321296984750294,0.6659883974969755,0.9706999706676847,0.9918606945090517,1.334076570671641,0.5967598953123047,0.6381095428095742,1.0274836034545467,0.39857338327884817,1.637841843909898,0.7924760962330218,1.5739057845098956,-0.21464426566333217,1.5803908486439089,0.8668500925943294,1.0322707802498632,0.9916920358495032,1.2145450617699445,0.680136749648566,0.7885276005662896,329,2021-10-02
0.0,1.0,-0.8040022490344355,-0.5818535722937683,1.8735558352784587,1.1750276191294213,1.342772708422936,1.6136740606931583,2.2409956942389906,0.026311849132445584,0.9797603435287652,1.502376330610489,0.20688231259436074,0.1165289696096845,1.4444415642728987,2.484554501363255,0.7317385673762387,0.9918606945090517,1.9861351322945038,1.236763261299414,0.005132248333589156,0.7109399454377422,0.6562791968449012,0.4602507092407929,0.4794339372228246,0.8326044602908321,0.8523972853309681,-0.12848023371015838,0.4652626123022987,0.8970707134560758,0.9916920358495032,0.8951551023848133,0.07929966878115008,0.7885276005662896,330,2021-10-02
0.0,1.0,1.428821548803691,-1.458424507752621,0.26729644654254076,2.564037903723306,0.07374102996447791,2.576155633701974,0.5313701130669771,1.744320821898011,0.9797603435287652,-0.0664267991897393,1.9367457173381672,-0.7126194679976865,-0.30926927668189225,0.6659883974969755,2.4044683904163606,0.9918606945090517,1.9861351322945038,0.5967598953123047,2.2205527789995365,1.0274836034545467,1.1072643705854939,2.5537460597636463,1.0011708689064867,2.5270074870772627,1.1572662999007683,2.357150431532121,2.0716125334704216,1.099870813646757,1.796707510321456,0.5757651429996822,1.9819504248613005,1.3029056192713797,331,2021-10-02
0.0,1.0,0.22653181150623833,-1.6337386948443915,1.414624581353911,3.0270413319212675,1.342772708422936,3.217810015707851,1.1012453067909815,1.744320821898011,0.20072454029314238,-0.3278939874897773,0.6393481637803123,-1.127193686801372,-0.30926927668189225,0.6659883974969755,1.9265455838334686,0.7544813562371571,1.334076570671641,-0.04324347067480467,1.904064131761544,1.0274836034545467,0.9139850104109541,2.29205914094829,1.4185604142534163,2.8447080545997188,0.09022474890646792,1.269687015488624,0.9337813393096679,0.9646707468529695,1.4747013205326749,1.054850082077379,0.47985772269276067,0.7885276005662896,332,2021-10-02
0.0,1.0,-0.4604908955208775,-1.10779613356908,1.1851589543916368,1.638031047327383,1.0255147888083214,1.2928468696902198,1.1012453067909815,1.744320821898011,1.2394389446073062,2.2867778955106033,1.5042798661522157,0.53110318841337,0.5675861437955032,3.393837553296395,1.2096613739591306,-0.19503599685042144,0.6820180090487781,1.236763261299414,1.2710868372855593,-0.8717783446462805,1.6226759977176,1.8341070330214155,1.6272551869268812,1.5739057845098956,1.4621353144705684,2.046446598376836,1.0676438327403448,1.3702709472343317,1.3136982256382843,2.3324099196179033,0.7802762631264687,0.5827763930842536,333,2021-10-02
0.0,1.0,0.05477613474945937,1.3466024857157077,1.1851589543916368,0.48052247683247906,1.6600306280375505,0.9720196786872812,-0.03850508065702731,-0.5463578084560762,0.9797603435287652,0.9794419540104129,0.6393481637803123,1.360251626020741,1.006013854034201,0.21134687153040554,1.4486227772505766,2.178757385868525,0.6820180090487781,1.236763261299414,1.5875754845235517,2.293658235521765,1.0428379171939806,0.13314206072159704,1.314213027916684,0.3031035144200725,0.5475282707611681,-0.12848023371015838,1.0007125860250063,1.5730710474250127,1.3136982256382843,0.8951551023848133,0.680136749648566,1.81728363797647,334,2021-10-02
0.0,1.0,-0.11697954200731961,-0.9324819464773094,1.414624581353911,1.8695327614263637,1.0255147888083214,1.6136740606931583,1.671120500514986,1.744320821898011,0.4604031413716833,0.9794419540104129,0.20688231259436074,0.53110318841337,0.5675861437955032,1.1206299234635453,1.6875841805420226,0.7544813562371571,2.6381936939173665,0.5967598953123047,0.9545981900475666,0.7109399454377422,1.1716908239770072,1.572420114206059,1.1055182552432192,1.8916063520323514,1.1572662999007683,0.9589831823333389,1.3353688196016986,0.7618706466622884,1.4747013205326749,0.7354601226922478,1.0806948035601767,0.6856519968252716,335,2021-10-02
0.0,1.0,0.5700431650197962,0.9959741115321665,0.7262277004670888,0.7120241909314599,-0.5607748092647511,0.9720196786872812,2.8108708879629947,0.026311849132445584,1.758796146764388,1.240909142310451,3.6666091220819736,1.360251626020741,-0.7476969869205901,0.6659883974969755,1.2096613739591306,1.7039987093247355,0.6820180090487781,0.5967598953123047,1.2710868372855593,1.9771145775049603,1.4938230909345733,0.9836245468715064,0.8968234825697543,1.1503050278132878,2.2243078508950687,0.648279349178054,1.402300066317037,1.9110712144094812,1.796707510321456,0.8951551023848133,0.9805552900822739,2.3316616566815602,336,2021-10-02
0.0,1.0,0.7417988417765753,-0.2312251981102272,0.7262277004670888,0.9435259050304406,1.342772708422936,0.6511924876843427,-0.6083802743810317,1.1716511643094893,1.758796146764388,2.025310707210565,1.071814014966264,1.360251626020741,1.8828692745115962,2.029912975396685,1.2096613739591306,0.7544813562371571,0.6820180090487781,1.236763261299414,1.2710868372855593,0.39439628742093763,0.8495585570194409,1.637841843909898,1.1055182552432192,0.938504649464984,0.395093763476268,2.5125023481097633,1.1345750794556833,1.2350708804405444,1.1526951307438937,0.41607016330711666,0.9805552900822739,1.6115324304944338,337,2021-10-02
0.0,1.0,1.60057722556047,1.171288298623937,-0.42110043434428124,0.48052247683247906,0.07374102996447791,1.2928468696902198,-1.1782554681050361,-1.119027466044598,1.758796146764388,1.502376330610489,1.5042798661522157,1.360251626020741,1.4444415642728987,1.1206299234635453,2.4044683904163606,1.7039987093247355,1.9861351322945038,-0.04324347067480467,2.2205527789995365,2.293658235521765,0.7207056502364144,0.7219376280561496,0.583781323559557,0.5149038927683763,0.8523972853309681,0.9589831823333389,2.0046812867550834,1.9110712144094812,1.1526951307438937,-0.06301477577058007,2.2823689652950083,2.9489152791276685,338,2021-10-02
0.0,1.0,-1.3192692793047724,0.47003155025685495,1.8735558352784587,0.9435259050304406,1.6600306280375505,0.6511924876843427,1.671120500514986,1.1716511643094893,2.018474747842929,1.502376330610489,1.5042798661522157,1.7748258448244265,1.8828692745115962,0.6659883974969755,-0.2241070457895454,1.2292400327809463,-0.6220991141969475,0.5967598953123047,0.005132248333589156,1.3440272614713513,1.8159553578921397,1.1144680062791847,1.8359499596003461,0.938504649464984,1.6145698217554685,1.269687015488624,0.5321938590176372,1.9110712144094812,0.8306889409551125,2.0130199602327723,0.2795786957369554,1.6115324304944338,339,2021-10-02
0.0,1.0,0.3982874882630173,0.6453457373486254,0.9556933274293627,0.7120241909314599,0.708256869193707,-0.6321162763274113,1.1012453067909815,2.889660137075055,1.758796146764388,2.025310707210565,1.9367457173381672,3.8476969388428537,1.006013854034201,-0.6979361804027343,1.2096613739591306,1.2292400327809463,0.6820180090487781,0.5967598953123047,1.2710868372855593,1.3440272614713513,1.1072643705854939,1.572420114206059,1.0011708689064867,0.938504649464984,1.1572662999007683,2.357150431532121,1.8708187933244063,1.5054710140281191,2.1187137001102374,1.8533249805402068,1.4812528574717871,1.0971544117893437,340,2021-10-02
0.0,1.0,-1.4910249560615514,0.2947173631650844,2.7914183431275545,1.4065293332284021,2.6118043868813943,0.9720196786872812,2.2409956942389906,1.744320821898011,-0.058954060785398575,0.4565075774103368,-0.6580493897775425,0.1165289696096845,0.5675861437955032,0.6659883974969755,0.9706999706676847,1.9413780475966305,0.6820180090487781,3.156773359260742,0.9545981900475666,1.0274836034545467,2.7179257053733252,1.2453114656868631,2.5663816639574732,1.1503050278132878,2.6816113727497686,1.269687015488624,1.0676438327403448,1.5730710474250127,0.6696858460607219,1.8533249805402068,1.1808343170380793,1.2000300155303616,341,2021-10-02
0.0,1.0,-1.6627806328183303,-1.2831103206608505,3.020883970089829,1.8695327614263637,3.246320226110623,1.6136740606931583,1.671120500514986,1.744320821898011,-0.3186326618639395,2.2867778955106033,-1.0905152409634942,1.7748258448244265,0.5675861437955032,2.029912975396685,0.9706999706676847,-0.19503599685042144,0.029959447425915303,-0.683246836661914,1.2710868372855593,0.07785262940413312,2.3313669850242458,1.8341070330214155,2.8794238229676705,1.7857061628581994,1.3097008071856684,1.7357427652215514,1.0676438327403448,0.5590705464716074,1.1526951307438937,0.7354601226922478,0.8804157766043713,0.3770251856022175,342,2021-10-02
0.0,1.0,-0.2887352187640986,-0.4065393852019978,0.9556933274293627,1.638031047327383,0.708256869193707,1.6136740606931583,1.1012453067909815,1.1716511643094893,2.27815334892147,0.19504038911029875,1.5042798661522157,0.53110318841337,2.321296984750294,-0.24329465443616438,0.7317385673762387,1.9413780475966305,1.334076570671641,1.236763261299414,0.32162089557158163,1.9771145775049603,1.7515289045006264,1.0490462765753454,1.0011708689064867,1.5739057845098956,2.6816113727497686,0.1822235994451266,1.3353688196016986,1.0322707802498632,0.5086827511663313,1.5339350211550755,1.6815318844275926,0.5827763930842536,343,2021-10-02
0.0,1.0,0.9135545185333542,0.11940317607331385,0.7262277004670888,1.1750276191294213,1.0255147888083214,0.9720196786872812,-0.03850508065702731,1.1716511643094893,1.499117545685847,1.240909142310451,1.5042798661522157,1.360251626020741,1.006013854034201,0.6659883974969755,1.6875841805420226,1.466619371052841,0.6820180090487781,1.236763261299414,1.904064131761544,1.3440272614713513,1.0428379171939806,1.637841843909898,1.2098656415799516,1.5739057845098956,0.6999627780460681,1.5803908486439089,1.9377500400397447,1.2350708804405444,0.9916920358495032,1.5339350211550755,2.2823689652950083,0.8914032043073076,344,2021-10-02
0.0,1.0,-1.1475136025479935,-0.7571677593855388,1.8735558352784587,2.1010344755253443,1.342772708422936,1.6136740606931583,2.2409956942389906,2.316990479486533,2.27815334892147,0.9794419540104129,0.6393481637803123,0.1165289696096845,3.1981524052276895,1.5752714494301152,-0.2241070457895454,0.7544813562371571,1.334076570671641,1.8767666272865233,-0.9443336933803883,0.07785262940413312,1.944808264675166,0.7219376280561496,1.6272551869268812,0.5149038927683763,2.2243078508950687,0.9589831823333389,1.3353688196016986,0.4914705130747136,2.4407198898990186,0.8951551023848133,0.47985772269276067,0.17127397812018144,345,2021-10-02
0.0,1.0,1.0853101952901332,1.5219166728074782,0.7262277004670888,0.24902076273349827,1.342772708422936,0.009538105678465714,-0.6083802743810317,0.5989815067209674,1.499117545685847,0.9794419540104129,1.5042798661522157,1.7748258448244265,1.006013854034201,-0.24329465443616438,1.6875841805420226,2.653516062412314,0.029959447425915303,2.5167699932736327,2.2205527789995365,2.293658235521765,0.9139850104109541,1.1144680062791847,0.583781323559557,0.938504649464984,1.3097008071856684,1.269687015488624,2.0046812867550834,2.316671414790844,0.025673466483159497,2.172714939925338,2.983345559640327,2.125910449199524,346,2021-10-02
0.0,1.0,1.60057722556047,-0.5818535722937683,-0.42110043434428124,1.4065293332284021,0.07374102996447791,1.9345012516960969,-1.1782554681050361,0.026311849132445584,1.758796146764388,0.9794419540104129,1.5042798661522157,0.53110318841337,1.4444415642728987,1.1206299234635453,2.643429793707807,1.466619371052841,2.6381936939173665,0.5967598953123047,2.2205527789995365,1.6605709194881557,0.8495585570194409,1.3107331953907022,0.7924760962330218,1.6798059736840474,0.8523972853309681,0.648279349178054,2.2054750269010985,1.0322707802498632,1.6357044154270655,1.2145450617699445,2.2823689652950083,0.7885276005662896,347,2021-10-02
0.0,1.0,-0.9757579257912145,0.820659924440396,2.103021462240733,0.7120241909314599,1.6600306280375505,1.2928468696902198,2.2409956942389906,-0.5463578084560762,0.9797603435287652,2.025310707210565,0.6393481637803123,1.360251626020741,1.006013854034201,2.029912975396685,0.7317385673762387,1.2292400327809463,0.6820180090487781,0.5967598953123047,0.6381095428095742,1.3440272614713513,1.7515289045006264,0.9836245468715064,1.9402973459370787,1.2562052169874398,1.3097008071856684,0.4929274326004115,0.799918845878991,1.302670913837438,0.8306889409551125,1.37424004146251,0.680136749648566,1.0971544117893437,348,2021-10-02
0.0,1.0,-0.11697954200731961,1.3466024857157077,1.1851589543916368,0.48052247683247906,1.6600306280375505,0.9720196786872812,-0.03850508065702731,-0.5463578084560762,1.499117545685847,0.9794419540104129,0.20688231259436074,1.360251626020741,2.321296984750294,0.21134687153040554,1.2096613739591306,2.4161367241404195,1.334076570671641,1.236763261299414,0.9545981900475666,2.6102018935385694,0.46299983667036143,0.13314206072159704,0.8968234825697543,0.3031035144200725,-0.21464426566333217,-0.12848023371015838,0.9337813393096679,1.8434711810125877,0.9916920358495032,0.8951551023848133,0.7802762631264687,2.228786052940542,349,2021-10-02
0.0,1.0,-0.9757579257912145,0.820659924440396,2.3324870892030067,0.9435259050304406,1.6600306280375505,1.2928468696902198,2.8108708879629947,0.026311849132445584,0.9797603435287652,1.502376330610489,0.20688231259436074,1.360251626020741,1.4444415642728987,1.1206299234635453,0.7317385673762387,1.7039987093247355,1.9861351322945038,0.5967598953123047,0.005132248333589156,1.9771145775049603,0.7851321036279276,1.1798897359830238,0.583781323559557,1.3621054061615918,1.0048317926158683,0.8036312657556964,0.4652626123022987,1.978671247806375,0.9916920358495032,0.8951551023848133,0.07929966878115008,2.4345372604225783,350,2021-10-02
0.0,1.0,1.428821548803691,1.6972308598992487,0.26729644654254076,-0.44548437956344406,0.07374102996447791,0.009538105678465714,0.5313701130669771,-1.119027466044598,1.2394389446073062,1.763843518910527,1.9367457173381672,1.360251626020741,0.1291584335568055,1.5752714494301152,2.643429793707807,2.890895400684209,2.6381936939173665,3.156773359260742,2.2205527789995365,2.293658235521765,1.2361172773685203,0.852781087463828,1.0011708689064867,0.7267042711166802,1.4621353144705684,0.9589831823333389,2.4062687670471137,2.5194715149815248,2.279716795004628,2.172714939925338,2.182229451817106,2.4345372604225783,351,2021-10-02
0.0,1.0,1.2570658720469121,-0.7571677593855388,0.7262277004670888,1.8695327614263637,1.0255147888083214,1.2928468696902198,-0.03850508065702731,2.316990479486533,0.9797603435287652,2.2867778955106033,1.5042798661522157,0.53110318841337,0.1291584335568055,3.393837553296395,2.4044683904163606,0.04234334142147319,1.334076570671641,1.8767666272865233,2.537041426237529,-0.8717783446462805,0.33414692988733496,1.964950492429094,0.3750865508860922,1.5739057845098956,0.24265925619136797,2.357150431532121,1.8038875466090678,1.4378709806312253,0.9916920358495032,2.492104899310469,2.082089938339203,0.5827763930842536,352,2021-10-02
0.0,1.0,-0.4604908955208775,-1.10779613356908,1.8735558352784587,2.3325361896243253,1.6600306280375505,1.9345012516960969,1.671120500514986,2.316990479486533,0.20072454029314238,0.9794419540104129,0.6393481637803123,0.53110318841337,-0.30926927668189225,1.1206299234635453,1.9265455838334686,0.7544813562371571,1.334076570671641,0.5967598953123047,1.904064131761544,0.7109399454377422,1.1072643705854939,2.0303722221329332,1.6272551869268812,2.315207108728959,0.24265925619136797,1.4250389320662664,1.0007125860250063,0.8294706800591821,1.6357044154270655,0.7354601226922478,0.47985772269276067,0.7885276005662896,353,2021-10-02
0.0,1.0,0.22653181150623833,0.47003155025685495,1.1851589543916368,0.9435259050304406,1.0255147888083214,0.6511924876843427,1.1012453067909815,1.1716511643094893,1.2394389446073062,2.025310707210565,1.5042798661522157,2.189400063628112,0.5675861437955032,1.1206299234635453,1.6875841805420226,1.2292400327809463,1.334076570671641,0.5967598953123047,1.5875754845235517,1.3440272614713513,1.6226759977176,1.2453114656868631,1.6272551869268812,1.1503050278132878,1.4621353144705684,1.269687015488624,1.3353688196016986,2.0462712812032686,1.6357044154270655,2.3324099196179033,0.9805552900822739,1.6115324304944338,354,2021-10-02
